dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000014 | connect: 1.233516 | appconnect: 0.000000 | pretransfer: 1.233555 | starttransfer: 1.415646 | total: 1.415690 | size: 0
dnslookup: 0.000017 | connect: 0.179322 | appconnect: 0.000000 | pretransfer: 0.179393 | starttransfer: 0.365156 | total: 0.365214 | size: 0
dnslookup: 0.000017 | connect: 0.195198 | appconnect: 0.000000 | pretransfer: 0.195343 | starttransfer: 0.381686 | total: 0.381715 | size: 0
dnslookup: 0.000016 | connect: 0.181325 | appconnect: 0.000000 | pretransfer: 0.181359 | starttransfer: 0.366741 | total: 0.366770 | size: 0
dnslookup: 0.000017 | connect: 0.195354 | appconnect: 0.000000 | pretransfer: 0.195387 | starttransfer: 0.379060 | total: 0.379088 | size: 0
dnslookup: 0.000029 | connect: 0.181102 | appconnect: 0.000000 | pretransfer: 0.181127 | starttransfer: 0.363140 | total: 0.363167 | size: 0
dnslookup: 0.000025 | connect: 0.177300 | appconnect: 0.000000 | pretransfer: 0.177332 | starttransfer: 0.362923 | total: 0.362950 | size: 0
dnslookup: 0.000013 | connect: 0.180199 | appconnect: 0.000000 | pretransfer: 0.180231 | starttransfer: 0.363951 | total: 0.364147 | size: 0
dnslookup: 0.000012 | connect: 0.179395 | appconnect: 0.000000 | pretransfer: 0.179424 | starttransfer: 0.366837 | total: 0.366865 | size: 0
dnslookup: 0.000016 | connect: 0.181117 | appconnect: 0.000000 | pretransfer: 0.181152 | starttransfer: 0.359038 | total: 0.359065 | size: 0
dnslookup: 0.000016 | connect: 0.181430 | appconnect: 0.000000 | pretransfer: 0.181585 | starttransfer: 0.371473 | total: 0.371497 | size: 0
dnslookup: 0.000020 | connect: 0.182729 | appconnect: 0.000000 | pretransfer: 0.182843 | starttransfer: 0.380743 | total: 0.380772 | size: 0
dnslookup: 0.000016 | connect: 0.185170 | appconnect: 0.000000 | pretransfer: 0.185226 | starttransfer: 0.372942 | total: 0.372965 | size: 0
dnslookup: 0.000017 | connect: 0.181604 | appconnect: 0.000000 | pretransfer: 0.181783 | starttransfer: 0.365415 | total: 0.365459 | size: 0
dnslookup: 0.000016 | connect: 0.190544 | appconnect: 0.000000 | pretransfer: 0.190568 | starttransfer: 0.370791 | total: 0.370816 | size: 0
dnslookup: 0.000017 | connect: 0.179766 | appconnect: 0.000000 | pretransfer: 0.179811 | starttransfer: 0.359428 | total: 0.359607 | size: 0
dnslookup: 0.000017 | connect: 0.187564 | appconnect: 0.000000 | pretransfer: 0.187605 | starttransfer: 0.376918 | total: 0.376947 | size: 0
dnslookup: 0.000015 | connect: 0.183271 | appconnect: 0.000000 | pretransfer: 0.183311 | starttransfer: 0.368784 | total: 0.368810 | size: 0
dnslookup: 0.000016 | connect: 0.175172 | appconnect: 0.000000 | pretransfer: 0.175382 | starttransfer: 0.365365 | total: 0.365396 | size: 0
dnslookup: 0.000013 | connect: 0.179543 | appconnect: 0.000000 | pretransfer: 0.179574 | starttransfer: 0.368894 | total: 0.368934 | size: 0
dnslookup: 0.000021 | connect: 0.181351 | appconnect: 0.000000 | pretransfer: 0.181379 | starttransfer: 0.365005 | total: 0.365032 | size: 0
dnslookup: 0.000029 | connect: 0.195363 | appconnect: 0.000000 | pretransfer: 0.195536 | starttransfer: 0.381136 | total: 0.381161 | size: 0
dnslookup: 0.000023 | connect: 0.189205 | appconnect: 0.000000 | pretransfer: 0.189269 | starttransfer: 0.369175 | total: 0.369199 | size: 0
dnslookup: 0.000031 | connect: 0.178709 | appconnect: 0.000000 | pretransfer: 0.178758 | starttransfer: 0.376304 | total: 0.376481 | size: 0
dnslookup: 0.000029 | connect: 0.175604 | appconnect: 0.000000 | pretransfer: 0.175641 | starttransfer: 0.355023 | total: 0.355049 | size: 0
dnslookup: 0.000024 | connect: 0.175359 | appconnect: 0.000000 | pretransfer: 0.175428 | starttransfer: 0.374763 | total: 0.374793 | size: 0
dnslookup: 0.000021 | connect: 0.178562 | appconnect: 0.000000 | pretransfer: 0.178701 | starttransfer: 0.357947 | total: 0.357988 | size: 0
dnslookup: 0.000014 | connect: 0.182014 | appconnect: 0.000000 | pretransfer: 0.182039 | starttransfer: 0.365472 | total: 0.365497 | size: 0
dnslookup: 0.000016 | connect: 0.179914 | appconnect: 0.000000 | pretransfer: 0.179944 | starttransfer: 0.377600 | total: 0.377626 | size: 0
dnslookup: 0.000016 | connect: 0.183128 | appconnect: 0.000000 | pretransfer: 0.183303 | starttransfer: 0.367331 | total: 0.367357 | size: 0
dnslookup: 0.000016 | connect: 0.177646 | appconnect: 0.000000 | pretransfer: 0.177710 | starttransfer: 0.358883 | total: 0.358908 | size: 0
dnslookup: 0.000014 | connect: 0.181890 | appconnect: 0.000000 | pretransfer: 0.181921 | starttransfer: 0.365828 | total: 0.365995 | size: 0
dnslookup: 0.000014 | connect: 0.179140 | appconnect: 0.000000 | pretransfer: 0.179175 | starttransfer: 0.376898 | total: 0.376939 | size: 0
dnslookup: 0.000016 | connect: 0.194420 | appconnect: 0.000000 | pretransfer: 0.194447 | starttransfer: 0.389036 | total: 0.389075 | size: 0
dnslookup: 0.000017 | connect: 0.181233 | appconnect: 0.000000 | pretransfer: 0.181370 | starttransfer: 0.361294 | total: 0.361319 | size: 0
dnslookup: 0.000032 | connect: 0.178507 | appconnect: 0.000000 | pretransfer: 0.178550 | starttransfer: 0.369012 | total: 0.369039 | size: 0
dnslookup: 0.000015 | connect: 0.186871 | appconnect: 0.000000 | pretransfer: 0.186907 | starttransfer: 0.368544 | total: 0.368591 | size: 0
dnslookup: 0.000020 | connect: 0.172998 | appconnect: 0.000000 | pretransfer: 0.173090 | starttransfer: 0.360800 | total: 0.360847 | size: 0
dnslookup: 0.000031 | connect: 0.178298 | appconnect: 0.000000 | pretransfer: 0.178341 | starttransfer: 0.364569 | total: 0.364613 | size: 0
dnslookup: 0.000032 | connect: 0.202374 | appconnect: 0.000000 | pretransfer: 0.202404 | starttransfer: 0.395203 | total: 0.395340 | size: 0
dnslookup: 0.000017 | connect: 0.182769 | appconnect: 0.000000 | pretransfer: 0.182808 | starttransfer: 0.378680 | total: 0.378714 | size: 0
dnslookup: 0.000017 | connect: 0.180722 | appconnect: 0.000000 | pretransfer: 0.180780 | starttransfer: 0.360761 | total: 0.360791 | size: 0
dnslookup: 0.000017 | connect: 0.181700 | appconnect: 0.000000 | pretransfer: 0.181870 | starttransfer: 0.370911 | total: 0.370935 | size: 0
dnslookup: 0.000042 | connect: 0.179509 | appconnect: 0.000000 | pretransfer: 0.179536 | starttransfer: 0.375006 | total: 0.375043 | size: 0
dnslookup: 0.000019 | connect: 0.189535 | appconnect: 0.000000 | pretransfer: 0.189588 | starttransfer: 0.373298 | total: 0.373321 | size: 0
dnslookup: 0.000016 | connect: 0.177625 | appconnect: 0.000000 | pretransfer: 0.177835 | starttransfer: 0.373175 | total: 0.373208 | size: 0
dnslookup: 0.000020 | connect: 0.189920 | appconnect: 0.000000 | pretransfer: 0.189951 | starttransfer: 0.375519 | total: 0.375557 | size: 0
dnslookup: 0.000014 | connect: 0.180546 | appconnect: 0.000000 | pretransfer: 0.180583 | starttransfer: 0.371420 | total: 0.371584 | size: 0
dnslookup: 0.000048 | connect: 0.179044 | appconnect: 0.000000 | pretransfer: 0.179070 | starttransfer: 0.378182 | total: 0.378212 | size: 0
dnslookup: 0.000018 | connect: 0.183556 | appconnect: 0.000000 | pretransfer: 0.183587 | starttransfer: 0.380755 | total: 0.380784 | size: 0
dnslookup: 0.000018 | connect: 0.177700 | appconnect: 0.000000 | pretransfer: 0.177946 | starttransfer: 0.363401 | total: 0.363478 | size: 0
dnslookup: 0.000016 | connect: 0.176511 | appconnect: 0.000000 | pretransfer: 0.176549 | starttransfer: 0.368377 | total: 0.368437 | size: 0
dnslookup: 0.000023 | connect: 0.185349 | appconnect: 0.000000 | pretransfer: 0.185376 | starttransfer: 0.374240 | total: 0.374424 | size: 0
dnslookup: 0.000109 | connect: 0.174183 | appconnect: 0.000000 | pretransfer: 0.174231 | starttransfer: 0.352278 | total: 0.352346 | size: 0
dnslookup: 0.000016 | connect: 0.189311 | appconnect: 0.000000 | pretransfer: 0.189374 | starttransfer: 0.371110 | total: 0.371136 | size: 0
dnslookup: 0.000016 | connect: 0.177116 | appconnect: 0.000000 | pretransfer: 0.177148 | starttransfer: 0.372674 | total: 0.372857 | size: 0
dnslookup: 0.000015 | connect: 0.199158 | appconnect: 0.000000 | pretransfer: 0.199191 | starttransfer: 0.397149 | total: 0.397176 | size: 0
dnslookup: 0.000015 | connect: 0.178913 | appconnect: 0.000000 | pretransfer: 0.178937 | starttransfer: 0.361281 | total: 0.361304 | size: 0
dnslookup: 0.000017 | connect: 0.179121 | appconnect: 0.000000 | pretransfer: 0.179259 | starttransfer: 0.366712 | total: 0.366742 | size: 0
dnslookup: 0.000016 | connect: 0.174691 | appconnect: 0.000000 | pretransfer: 0.174753 | starttransfer: 0.364467 | total: 0.364509 | size: 0
dnslookup: 0.000017 | connect: 0.175696 | appconnect: 0.000000 | pretransfer: 0.175732 | starttransfer: 0.359503 | total: 0.359699 | size: 0
dnslookup: 0.000017 | connect: 0.176676 | appconnect: 0.000000 | pretransfer: 0.176702 | starttransfer: 0.362476 | total: 0.362504 | size: 0
dnslookup: 0.000018 | connect: 0.198737 | appconnect: 0.000000 | pretransfer: 0.198774 | starttransfer: 0.380145 | total: 0.380181 | size: 0
dnslookup: 0.000016 | connect: 0.193416 | appconnect: 0.000000 | pretransfer: 0.193445 | starttransfer: 0.373359 | total: 0.373526 | size: 0
dnslookup: 0.000016 | connect: 0.182753 | appconnect: 0.000000 | pretransfer: 0.182786 | starttransfer: 0.380774 | total: 0.380799 | size: 0
dnslookup: 0.000031 | connect: 0.182475 | appconnect: 0.000000 | pretransfer: 0.182502 | starttransfer: 0.370773 | total: 0.370800 | size: 0
dnslookup: 0.000015 | connect: 0.180999 | appconnect: 0.000000 | pretransfer: 0.181193 | starttransfer: 0.368695 | total: 0.368726 | size: 0
dnslookup: 0.000049 | connect: 0.181025 | appconnect: 0.000000 | pretransfer: 0.181052 | starttransfer: 0.370757 | total: 0.370796 | size: 0
dnslookup: 0.000016 | connect: 0.176977 | appconnect: 0.000000 | pretransfer: 0.177008 | starttransfer: 0.364893 | total: 0.364981 | size: 0
dnslookup: 0.000014 | connect: 0.175545 | appconnect: 0.000000 | pretransfer: 0.175577 | starttransfer: 0.359652 | total: 0.359677 | size: 0
dnslookup: 0.000016 | connect: 0.180932 | appconnect: 0.000000 | pretransfer: 0.180959 | starttransfer: 0.361183 | total: 0.361208 | size: 0
dnslookup: 0.000016 | connect: 0.179604 | appconnect: 0.000000 | pretransfer: 0.179652 | starttransfer: 0.361310 | total: 0.361461 | size: 0
dnslookup: 0.000016 | connect: 0.182387 | appconnect: 0.000000 | pretransfer: 0.182414 | starttransfer: 0.366785 | total: 0.366809 | size: 0
dnslookup: 0.000025 | connect: 0.179952 | appconnect: 0.000000 | pretransfer: 0.180015 | starttransfer: 0.365475 | total: 0.365529 | size: 0
dnslookup: 0.000015 | connect: 0.178884 | appconnect: 0.000000 | pretransfer: 0.179080 | starttransfer: 0.361143 | total: 0.361165 | size: 0
dnslookup: 0.000015 | connect: 0.178848 | appconnect: 0.000000 | pretransfer: 0.178875 | starttransfer: 0.373282 | total: 0.373322 | size: 0
dnslookup: 0.000014 | connect: 0.196340 | appconnect: 0.000000 | pretransfer: 0.196366 | starttransfer: 0.377251 | total: 0.377283 | size: 0
dnslookup: 0.000017 | connect: 0.181519 | appconnect: 0.000000 | pretransfer: 0.181684 | starttransfer: 0.371223 | total: 0.371335 | size: 0
dnslookup: 0.000018 | connect: 0.179528 | appconnect: 0.000000 | pretransfer: 0.179568 | starttransfer: 0.366785 | total: 0.366825 | size: 0
dnslookup: 0.000016 | connect: 0.195545 | appconnect: 0.000000 | pretransfer: 0.195608 | starttransfer: 0.393555 | total: 0.393699 | size: 0
dnslookup: 0.000017 | connect: 0.178699 | appconnect: 0.000000 | pretransfer: 0.178755 | starttransfer: 0.360804 | total: 0.360838 | size: 0
dnslookup: 0.000016 | connect: 0.182406 | appconnect: 0.000000 | pretransfer: 0.182430 | starttransfer: 0.366236 | total: 0.366258 | size: 0
dnslookup: 0.000015 | connect: 0.182107 | appconnect: 0.000000 | pretransfer: 0.182227 | starttransfer: 0.372276 | total: 0.372334 | size: 0
dnslookup: 0.000014 | connect: 0.180739 | appconnect: 0.000000 | pretransfer: 0.180772 | starttransfer: 0.364969 | total: 0.365008 | size: 0
dnslookup: 0.000016 | connect: 0.189359 | appconnect: 0.000000 | pretransfer: 0.189389 | starttransfer: 0.368830 | total: 0.368854 | size: 0
dnslookup: 0.000014 | connect: 0.176947 | appconnect: 0.000000 | pretransfer: 0.177089 | starttransfer: 0.360700 | total: 0.360726 | size: 0
dnslookup: 0.000015 | connect: 0.182057 | appconnect: 0.000000 | pretransfer: 0.182088 | starttransfer: 0.365514 | total: 0.365555 | size: 0
dnslookup: 0.000016 | connect: 0.181729 | appconnect: 0.000000 | pretransfer: 0.181761 | starttransfer: 0.360943 | total: 0.361060 | size: 0
dnslookup: 0.000016 | connect: 0.175534 | appconnect: 0.000000 | pretransfer: 0.175581 | starttransfer: 0.364904 | total: 0.364931 | size: 0
dnslookup: 0.000019 | connect: 0.179548 | appconnect: 0.000000 | pretransfer: 0.179575 | starttransfer: 0.359502 | total: 0.359530 | size: 0
dnslookup: 0.000017 | connect: 0.181431 | appconnect: 0.000000 | pretransfer: 0.181574 | starttransfer: 0.373071 | total: 0.373115 | size: 0
dnslookup: 0.000016 | connect: 0.181077 | appconnect: 0.000000 | pretransfer: 0.181119 | starttransfer: 0.390583 | total: 0.390605 | size: 0
dnslookup: 0.000016 | connect: 0.181438 | appconnect: 0.000000 | pretransfer: 0.181468 | starttransfer: 0.367610 | total: 0.367641 | size: 0
dnslookup: 0.000016 | connect: 0.180741 | appconnect: 0.000000 | pretransfer: 0.180946 | starttransfer: 0.376595 | total: 0.376651 | size: 0
dnslookup: 0.000016 | connect: 0.175807 | appconnect: 0.000000 | pretransfer: 0.175844 | starttransfer: 0.377633 | total: 0.377673 | size: 0
dnslookup: 0.000016 | connect: 0.188171 | appconnect: 0.000000 | pretransfer: 0.188198 | starttransfer: 0.380417 | total: 0.380568 | size: 0
dnslookup: 0.000016 | connect: 0.177352 | appconnect: 0.000000 | pretransfer: 0.177382 | starttransfer: 0.360935 | total: 0.360975 | size: 0
dnslookup: 0.000015 | connect: 0.176774 | appconnect: 0.000000 | pretransfer: 0.176802 | starttransfer: 0.368572 | total: 0.368597 | size: 0
dnslookup: 0.000016 | connect: 0.179088 | appconnect: 0.000000 | pretransfer: 0.179182 | starttransfer: 0.356976 | total: 0.357046 | size: 0
dnslookup: 0.000017 | connect: 0.176749 | appconnect: 0.000000 | pretransfer: 0.176784 | starttransfer: 0.357003 | total: 0.357032 | size: 0
dnslookup: 0.000016 | connect: 0.180888 | appconnect: 0.000000 | pretransfer: 0.180912 | starttransfer: 0.359005 | total: 0.359029 | size: 0
dnslookup: 0.000016 | connect: 0.195087 | appconnect: 0.000000 | pretransfer: 0.195250 | starttransfer: 0.460836 | total: 0.460883 | size: 0
dnslookup: 0.000016 | connect: 0.181116 | appconnect: 0.000000 | pretransfer: 0.181143 | starttransfer: 0.365040 | total: 0.365080 | size: 0
dnslookup: 0.000015 | connect: 0.189676 | appconnect: 0.000000 | pretransfer: 0.189702 | starttransfer: 0.381414 | total: 0.381530 | size: 0
dnslookup: 0.000017 | connect: 0.177455 | appconnect: 0.000000 | pretransfer: 0.177483 | starttransfer: 0.371169 | total: 0.371193 | size: 0
