dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000015 | connect: 0.179329 | appconnect: 0.000000 | pretransfer: 0.179364 | starttransfer: 0.367057 | total: 0.367088 | size: 0
dnslookup: 0.000015 | connect: 0.181497 | appconnect: 0.000000 | pretransfer: 0.181519 | starttransfer: 0.361444 | total: 0.361466 | size: 0
dnslookup: 0.000016 | connect: 0.181558 | appconnect: 0.000000 | pretransfer: 0.181589 | starttransfer: 0.383374 | total: 0.383403 | size: 0
dnslookup: 0.000015 | connect: 0.185609 | appconnect: 0.000000 | pretransfer: 0.185742 | starttransfer: 0.367309 | total: 0.367338 | size: 0
dnslookup: 0.000015 | connect: 0.181285 | appconnect: 0.000000 | pretransfer: 0.181315 | starttransfer: 0.364762 | total: 0.364793 | size: 0
dnslookup: 0.000079 | connect: 0.181687 | appconnect: 0.000000 | pretransfer: 0.181716 | starttransfer: 0.363546 | total: 0.363679 | size: 0
dnslookup: 0.000016 | connect: 0.181657 | appconnect: 0.000000 | pretransfer: 0.181695 | starttransfer: 0.371324 | total: 0.371350 | size: 0
dnslookup: 0.000014 | connect: 0.185977 | appconnect: 0.000000 | pretransfer: 0.186037 | starttransfer: 0.371663 | total: 0.371689 | size: 0
dnslookup: 0.000016 | connect: 0.179600 | appconnect: 0.000000 | pretransfer: 0.179706 | starttransfer: 0.371417 | total: 0.371531 | size: 0
dnslookup: 0.000015 | connect: 0.179739 | appconnect: 0.000000 | pretransfer: 0.179773 | starttransfer: 0.363538 | total: 0.363561 | size: 0
dnslookup: 0.000015 | connect: 0.181196 | appconnect: 0.000000 | pretransfer: 0.181258 | starttransfer: 0.375126 | total: 0.375223 | size: 0
dnslookup: 0.000016 | connect: 0.178964 | appconnect: 0.000000 | pretransfer: 0.179144 | starttransfer: 0.358803 | total: 0.358848 | size: 0
dnslookup: 0.000022 | connect: 0.184578 | appconnect: 0.000000 | pretransfer: 0.184609 | starttransfer: 0.374637 | total: 0.374662 | size: 0
dnslookup: 0.000015 | connect: 0.185336 | appconnect: 0.000000 | pretransfer: 0.185375 | starttransfer: 0.364614 | total: 0.364697 | size: 0
dnslookup: 0.000017 | connect: 0.187545 | appconnect: 0.000000 | pretransfer: 0.187574 | starttransfer: 0.367131 | total: 0.367160 | size: 0
dnslookup: 0.000015 | connect: 0.179205 | appconnect: 0.000000 | pretransfer: 0.179233 | starttransfer: 0.371534 | total: 0.371599 | size: 0
dnslookup: 0.000018 | connect: 0.179584 | appconnect: 0.000000 | pretransfer: 0.179626 | starttransfer: 0.367342 | total: 0.367478 | size: 0
dnslookup: 0.000017 | connect: 0.195401 | appconnect: 0.000000 | pretransfer: 0.195450 | starttransfer: 0.375219 | total: 0.375263 | size: 0
dnslookup: 0.000016 | connect: 0.179307 | appconnect: 0.000000 | pretransfer: 0.179334 | starttransfer: 0.371147 | total: 0.371170 | size: 0
dnslookup: 0.000014 | connect: 0.181151 | appconnect: 0.000000 | pretransfer: 0.181247 | starttransfer: 0.359157 | total: 0.359214 | size: 0
dnslookup: 0.000016 | connect: 0.177730 | appconnect: 0.000000 | pretransfer: 0.177763 | starttransfer: 0.357701 | total: 0.357727 | size: 0
dnslookup: 0.000017 | connect: 0.188295 | appconnect: 0.000000 | pretransfer: 0.188325 | starttransfer: 0.377328 | total: 0.377487 | size: 0
dnslookup: 0.000016 | connect: 0.186226 | appconnect: 0.000000 | pretransfer: 0.186279 | starttransfer: 0.377121 | total: 0.377167 | size: 0
dnslookup: 0.000014 | connect: 0.181417 | appconnect: 0.000000 | pretransfer: 0.181447 | starttransfer: 0.361308 | total: 0.361349 | size: 0
dnslookup: 0.000015 | connect: 0.183473 | appconnect: 0.000000 | pretransfer: 0.183517 | starttransfer: 0.372909 | total: 0.372999 | size: 0
dnslookup: 0.000013 | connect: 0.172672 | appconnect: 0.000000 | pretransfer: 0.172700 | starttransfer: 0.355077 | total: 0.355100 | size: 0
dnslookup: 0.000015 | connect: 0.202329 | appconnect: 0.000000 | pretransfer: 0.202355 | starttransfer: 0.383964 | total: 0.383990 | size: 0
dnslookup: 0.000017 | connect: 0.180424 | appconnect: 0.000000 | pretransfer: 0.180563 | starttransfer: 0.374712 | total: 0.374737 | size: 0
dnslookup: 0.000017 | connect: 0.179562 | appconnect: 0.000000 | pretransfer: 0.179594 | starttransfer: 0.367248 | total: 0.367278 | size: 0
dnslookup: 0.000033 | connect: 0.178354 | appconnect: 0.000000 | pretransfer: 0.178388 | starttransfer: 0.370744 | total: 0.370921 | size: 0
dnslookup: 0.000016 | connect: 0.181119 | appconnect: 0.000000 | pretransfer: 0.181170 | starttransfer: 0.382806 | total: 0.382844 | size: 0
dnslookup: 0.000017 | connect: 0.181775 | appconnect: 0.000000 | pretransfer: 0.181831 | starttransfer: 0.365353 | total: 0.365388 | size: 0
dnslookup: 0.000016 | connect: 1.251908 | appconnect: 0.000000 | pretransfer: 1.252046 | starttransfer: 1.433113 | total: 1.433138 | size: 0
dnslookup: 0.000015 | connect: 0.177066 | appconnect: 0.000000 | pretransfer: 0.177093 | starttransfer: 0.377114 | total: 0.377155 | size: 0
dnslookup: 0.000015 | connect: 0.179613 | appconnect: 0.000000 | pretransfer: 0.179643 | starttransfer: 0.361326 | total: 0.361354 | size: 0
dnslookup: 0.000016 | connect: 0.181946 | appconnect: 0.000000 | pretransfer: 0.182058 | starttransfer: 0.367913 | total: 0.367936 | size: 0
dnslookup: 0.000015 | connect: 0.179062 | appconnect: 0.000000 | pretransfer: 0.179087 | starttransfer: 0.374767 | total: 0.374791 | size: 0
dnslookup: 0.000013 | connect: 0.180377 | appconnect: 0.000000 | pretransfer: 0.180406 | starttransfer: 0.388330 | total: 0.388469 | size: 0
dnslookup: 0.000017 | connect: 0.187684 | appconnect: 0.000000 | pretransfer: 0.187715 | starttransfer: 0.370533 | total: 0.370557 | size: 0
dnslookup: 0.000016 | connect: 0.182592 | appconnect: 0.000000 | pretransfer: 0.182649 | starttransfer: 0.365601 | total: 0.365628 | size: 0
dnslookup: 0.000020 | connect: 0.186834 | appconnect: 0.000000 | pretransfer: 0.186952 | starttransfer: 0.368098 | total: 0.368125 | size: 0
dnslookup: 0.000017 | connect: 0.178104 | appconnect: 0.000000 | pretransfer: 0.178169 | starttransfer: 0.357937 | total: 0.357980 | size: 0
dnslookup: 0.000014 | connect: 0.181576 | appconnect: 0.000000 | pretransfer: 0.181599 | starttransfer: 0.367255 | total: 0.367281 | size: 0
dnslookup: 0.000017 | connect: 0.179565 | appconnect: 0.000000 | pretransfer: 0.179683 | starttransfer: 0.374909 | total: 0.374935 | size: 0
dnslookup: 0.000017 | connect: 0.180079 | appconnect: 0.000000 | pretransfer: 0.180131 | starttransfer: 0.367892 | total: 0.367936 | size: 0
dnslookup: 0.000032 | connect: 0.182838 | appconnect: 0.000000 | pretransfer: 0.182872 | starttransfer: 0.369130 | total: 0.369241 | size: 0
dnslookup: 0.000014 | connect: 0.181357 | appconnect: 0.000000 | pretransfer: 0.181413 | starttransfer: 0.363097 | total: 0.363128 | size: 0
dnslookup: 0.000032 | connect: 0.189160 | appconnect: 0.000000 | pretransfer: 0.189189 | starttransfer: 0.377615 | total: 0.377641 | size: 0
dnslookup: 0.000018 | connect: 0.185580 | appconnect: 0.000000 | pretransfer: 0.185724 | starttransfer: 0.381460 | total: 0.381484 | size: 0
dnslookup: 0.000015 | connect: 0.181431 | appconnect: 0.000000 | pretransfer: 0.181473 | starttransfer: 0.368833 | total: 0.368874 | size: 0
dnslookup: 0.000018 | connect: 0.181008 | appconnect: 0.000000 | pretransfer: 0.181036 | starttransfer: 0.375281 | total: 0.375339 | size: 0
dnslookup: 0.000014 | connect: 0.182038 | appconnect: 0.000000 | pretransfer: 0.182234 | starttransfer: 0.363479 | total: 0.363521 | size: 0
dnslookup: 0.000013 | connect: 0.181730 | appconnect: 0.000000 | pretransfer: 0.181772 | starttransfer: 0.365845 | total: 0.365875 | size: 0
dnslookup: 0.000017 | connect: 0.177156 | appconnect: 0.000000 | pretransfer: 0.177184 | starttransfer: 0.375135 | total: 0.375261 | size: 0
dnslookup: 0.000016 | connect: 0.181230 | appconnect: 0.000000 | pretransfer: 0.181264 | starttransfer: 0.370395 | total: 0.370422 | size: 0
dnslookup: 0.000026 | connect: 0.181864 | appconnect: 0.000000 | pretransfer: 0.181889 | starttransfer: 0.376011 | total: 0.376036 | size: 0
dnslookup: 0.000017 | connect: 0.175104 | appconnect: 0.000000 | pretransfer: 0.175286 | starttransfer: 0.357326 | total: 0.357350 | size: 0
dnslookup: 0.000015 | connect: 0.182460 | appconnect: 0.000000 | pretransfer: 0.182504 | starttransfer: 0.381336 | total: 0.381362 | size: 0
dnslookup: 0.000030 | connect: 0.178824 | appconnect: 0.000000 | pretransfer: 0.178849 | starttransfer: 0.361181 | total: 0.361207 | size: 0
dnslookup: 0.000014 | connect: 0.179453 | appconnect: 0.000000 | pretransfer: 0.179608 | starttransfer: 0.361212 | total: 0.361239 | size: 0
dnslookup: 0.000016 | connect: 0.179182 | appconnect: 0.000000 | pretransfer: 0.179252 | starttransfer: 0.357302 | total: 0.357325 | size: 0
dnslookup: 0.000016 | connect: 0.189048 | appconnect: 0.000000 | pretransfer: 0.189083 | starttransfer: 0.376791 | total: 0.376958 | size: 0
dnslookup: 0.000016 | connect: 0.179405 | appconnect: 0.000000 | pretransfer: 0.179439 | starttransfer: 0.365277 | total: 0.365305 | size: 0
dnslookup: 0.000014 | connect: 0.183078 | appconnect: 0.000000 | pretransfer: 0.183119 | starttransfer: 0.363407 | total: 0.363430 | size: 0
dnslookup: 0.000018 | connect: 0.181027 | appconnect: 0.000000 | pretransfer: 0.181060 | starttransfer: 0.362962 | total: 0.362990 | size: 0
dnslookup: 0.000015 | connect: 0.189001 | appconnect: 0.000000 | pretransfer: 0.189027 | starttransfer: 0.371229 | total: 0.371294 | size: 0
dnslookup: 0.000017 | connect: 0.178968 | appconnect: 0.000000 | pretransfer: 0.179014 | starttransfer: 0.362600 | total: 0.362633 | size: 0
dnslookup: 0.000017 | connect: 0.183869 | appconnect: 0.000000 | pretransfer: 0.184025 | starttransfer: 0.365673 | total: 0.365725 | size: 0
dnslookup: 0.000015 | connect: 0.181404 | appconnect: 0.000000 | pretransfer: 0.181444 | starttransfer: 0.367305 | total: 0.367330 | size: 0
dnslookup: 0.000016 | connect: 0.186672 | appconnect: 0.000000 | pretransfer: 0.186777 | starttransfer: 0.367601 | total: 0.367682 | size: 0
dnslookup: 0.000017 | connect: 0.174024 | appconnect: 0.000000 | pretransfer: 0.174053 | starttransfer: 0.356370 | total: 0.356409 | size: 0
dnslookup: 0.000017 | connect: 0.183230 | appconnect: 0.000000 | pretransfer: 0.183254 | starttransfer: 0.373309 | total: 0.373332 | size: 0
dnslookup: 0.000017 | connect: 0.185454 | appconnect: 0.000000 | pretransfer: 0.185484 | starttransfer: 0.364994 | total: 0.365123 | size: 0
dnslookup: 0.000014 | connect: 0.185848 | appconnect: 0.000000 | pretransfer: 0.185877 | starttransfer: 0.365612 | total: 0.365637 | size: 0
dnslookup: 0.000015 | connect: 0.199643 | appconnect: 0.000000 | pretransfer: 0.199677 | starttransfer: 0.389263 | total: 0.389291 | size: 0
dnslookup: 0.000050 | connect: 0.190966 | appconnect: 0.000000 | pretransfer: 0.191164 | starttransfer: 0.376571 | total: 0.376611 | size: 0
dnslookup: 0.000020 | connect: 0.181783 | appconnect: 0.000000 | pretransfer: 0.181869 | starttransfer: 0.367709 | total: 0.367759 | size: 0
dnslookup: 0.000016 | connect: 0.187108 | appconnect: 0.000000 | pretransfer: 0.187168 | starttransfer: 0.380995 | total: 0.381139 | size: 0
dnslookup: 0.000015 | connect: 0.185271 | appconnect: 0.000000 | pretransfer: 0.185302 | starttransfer: 0.374761 | total: 0.374785 | size: 0
dnslookup: 0.000014 | connect: 0.212216 | appconnect: 0.000000 | pretransfer: 0.212293 | starttransfer: 0.400087 | total: 0.400133 | size: 0
dnslookup: 0.000016 | connect: 0.177511 | appconnect: 0.000000 | pretransfer: 0.177589 | starttransfer: 0.361057 | total: 0.361081 | size: 0
dnslookup: 0.000015 | connect: 0.179731 | appconnect: 0.000000 | pretransfer: 0.179760 | starttransfer: 0.367459 | total: 0.367485 | size: 0
dnslookup: 0.000017 | connect: 0.175224 | appconnect: 0.000000 | pretransfer: 0.175261 | starttransfer: 0.393091 | total: 0.393118 | size: 0
dnslookup: 0.000016 | connect: 0.181926 | appconnect: 0.000000 | pretransfer: 0.182079 | starttransfer: 0.359600 | total: 0.359621 | size: 0
dnslookup: 0.000015 | connect: 0.185358 | appconnect: 0.000000 | pretransfer: 0.185397 | starttransfer: 0.380483 | total: 0.380510 | size: 0
dnslookup: 0.000017 | connect: 0.171802 | appconnect: 0.000000 | pretransfer: 0.171848 | starttransfer: 0.363827 | total: 0.363960 | size: 0
dnslookup: 0.000019 | connect: 0.183437 | appconnect: 0.000000 | pretransfer: 0.183468 | starttransfer: 0.369273 | total: 0.369301 | size: 0
dnslookup: 0.000016 | connect: 0.176928 | appconnect: 0.000000 | pretransfer: 0.176963 | starttransfer: 0.362825 | total: 0.362851 | size: 0
dnslookup: 0.000019 | connect: 0.178853 | appconnect: 0.000000 | pretransfer: 0.178953 | starttransfer: 0.370874 | total: 0.370902 | size: 0
dnslookup: 0.000045 | connect: 0.175036 | appconnect: 0.000000 | pretransfer: 0.175090 | starttransfer: 0.354934 | total: 0.354957 | size: 0
dnslookup: 0.000016 | connect: 0.181478 | appconnect: 0.000000 | pretransfer: 0.181509 | starttransfer: 0.371435 | total: 0.371462 | size: 0
dnslookup: 0.000021 | connect: 0.178824 | appconnect: 0.000000 | pretransfer: 0.178926 | starttransfer: 0.372545 | total: 0.372576 | size: 0
dnslookup: 0.000020 | connect: 0.179147 | appconnect: 0.000000 | pretransfer: 0.179177 | starttransfer: 0.375255 | total: 0.375306 | size: 0
dnslookup: 0.000016 | connect: 0.183143 | appconnect: 0.000000 | pretransfer: 0.183187 | starttransfer: 0.367329 | total: 0.367531 | size: 0
dnslookup: 0.000015 | connect: 0.181030 | appconnect: 0.000000 | pretransfer: 0.181093 | starttransfer: 0.366958 | total: 0.367000 | size: 0
dnslookup: 0.000016 | connect: 0.176947 | appconnect: 0.000000 | pretransfer: 0.176974 | starttransfer: 0.370833 | total: 0.370864 | size: 0
dnslookup: 0.000014 | connect: 0.189234 | appconnect: 0.000000 | pretransfer: 0.189442 | starttransfer: 0.381341 | total: 0.381366 | size: 0
dnslookup: 0.000015 | connect: 0.182949 | appconnect: 0.000000 | pretransfer: 0.182980 | starttransfer: 0.374557 | total: 0.374581 | size: 0
dnslookup: 0.000017 | connect: 0.181137 | appconnect: 0.000000 | pretransfer: 0.181168 | starttransfer: 0.360889 | total: 0.360921 | size: 0
dnslookup: 0.000015 | connect: 0.177117 | appconnect: 0.000000 | pretransfer: 0.177266 | starttransfer: 0.371345 | total: 0.371388 | size: 0
dnslookup: 0.000015 | connect: 0.179399 | appconnect: 0.000000 | pretransfer: 0.179443 | starttransfer: 0.357264 | total: 0.357316 | size: 0
dnslookup: 0.000017 | connect: 0.179149 | appconnect: 0.000000 | pretransfer: 0.179187 | starttransfer: 0.360935 | total: 0.361087 | size: 0
dnslookup: 0.000016 | connect: 0.181310 | appconnect: 0.000000 | pretransfer: 0.181340 | starttransfer: 0.371065 | total: 0.371092 | size: 0
dnslookup: 0.000017 | connect: 0.181098 | appconnect: 0.000000 | pretransfer: 0.181128 | starttransfer: 0.368863 | total: 0.368887 | size: 0
dnslookup: 0.000014 | connect: 0.183461 | appconnect: 0.000000 | pretransfer: 0.183496 | starttransfer: 0.379415 | total: 0.379463 | size: 0
dnslookup: 0.000016 | connect: 0.181296 | appconnect: 0.000000 | pretransfer: 0.181327 | starttransfer: 0.373140 | total: 0.373165 | size: 0
dnslookup: 0.000017 | connect: 0.179398 | appconnect: 0.000000 | pretransfer: 0.179452 | starttransfer: 0.358412 | total: 0.358453 | size: 0
dnslookup: 0.000016 | connect: 0.181650 | appconnect: 0.000000 | pretransfer: 0.181789 | starttransfer: 0.373630 | total: 0.373655 | size: 0
dnslookup: 0.000015 | connect: 0.185606 | appconnect: 0.000000 | pretransfer: 0.185643 | starttransfer: 0.369197 | total: 0.369223 | size: 0
dnslookup: 0.000017 | connect: 0.179250 | appconnect: 0.000000 | pretransfer: 0.179281 | starttransfer: 0.370929 | total: 0.371101 | size: 0
dnslookup: 0.000016 | connect: 0.189242 | appconnect: 0.000000 | pretransfer: 0.189288 | starttransfer: 0.385378 | total: 0.385410 | size: 0
dnslookup: 0.000017 | connect: 0.184365 | appconnect: 0.000000 | pretransfer: 0.184393 | starttransfer: 0.366291 | total: 0.366327 | size: 0
dnslookup: 0.000016 | connect: 0.187156 | appconnect: 0.000000 | pretransfer: 0.187265 | starttransfer: 0.381341 | total: 0.381381 | size: 0
dnslookup: 0.000017 | connect: 0.189297 | appconnect: 0.000000 | pretransfer: 0.189327 | starttransfer: 0.365935 | total: 0.365995 | size: 0
dnslookup: 0.000014 | connect: 0.180988 | appconnect: 0.000000 | pretransfer: 0.181031 | starttransfer: 0.368982 | total: 0.369008 | size: 0
dnslookup: 0.000018 | connect: 0.184508 | appconnect: 0.000000 | pretransfer: 0.184619 | starttransfer: 0.361253 | total: 0.361283 | size: 0
dnslookup: 0.000016 | connect: 0.174224 | appconnect: 0.000000 | pretransfer: 0.174264 | starttransfer: 0.360501 | total: 0.360539 | size: 0
dnslookup: 0.000017 | connect: 0.182992 | appconnect: 0.000000 | pretransfer: 0.183025 | starttransfer: 0.366647 | total: 0.366745 | size: 0
dnslookup: 0.000019 | connect: 0.186504 | appconnect: 0.000000 | pretransfer: 0.186531 | starttransfer: 0.386697 | total: 0.386722 | size: 0
dnslookup: 0.000031 | connect: 0.174651 | appconnect: 0.000000 | pretransfer: 0.174697 | starttransfer: 0.358586 | total: 0.358611 | size: 0
dnslookup: 0.000015 | connect: 0.183106 | appconnect: 0.000000 | pretransfer: 0.183175 | starttransfer: 0.365081 | total: 0.365110 | size: 0
dnslookup: 0.000029 | connect: 0.179112 | appconnect: 0.000000 | pretransfer: 0.179145 | starttransfer: 0.367072 | total: 0.367096 | size: 0
dnslookup: 0.000018 | connect: 0.175291 | appconnect: 0.000000 | pretransfer: 0.175321 | starttransfer: 0.366742 | total: 0.366777 | size: 0
dnslookup: 0.000015 | connect: 0.181734 | appconnect: 0.000000 | pretransfer: 0.181892 | starttransfer: 0.365407 | total: 0.365431 | size: 0
dnslookup: 0.000016 | connect: 0.179082 | appconnect: 0.000000 | pretransfer: 0.179108 | starttransfer: 0.361428 | total: 0.361470 | size: 0
dnslookup: 0.000015 | connect: 0.180924 | appconnect: 0.000000 | pretransfer: 0.180952 | starttransfer: 0.369093 | total: 0.369243 | size: 0
dnslookup: 0.000015 | connect: 0.185117 | appconnect: 0.000000 | pretransfer: 0.185147 | starttransfer: 0.376784 | total: 0.376822 | size: 0
dnslookup: 0.000016 | connect: 0.181248 | appconnect: 0.000000 | pretransfer: 0.181278 | starttransfer: 0.375167 | total: 0.375203 | size: 0
dnslookup: 0.000015 | connect: 0.183820 | appconnect: 0.000000 | pretransfer: 0.183848 | starttransfer: 0.371602 | total: 0.371668 | size: 0
dnslookup: 0.000016 | connect: 0.191347 | appconnect: 0.000000 | pretransfer: 0.191375 | starttransfer: 0.374957 | total: 0.374982 | size: 0
dnslookup: 0.000026 | connect: 0.188108 | appconnect: 0.000000 | pretransfer: 0.188141 | starttransfer: 0.368820 | total: 0.368870 | size: 0
dnslookup: 0.000051 | connect: 0.186979 | appconnect: 0.000000 | pretransfer: 0.187110 | starttransfer: 0.366536 | total: 0.366562 | size: 0
dnslookup: 0.000014 | connect: 0.178291 | appconnect: 0.000000 | pretransfer: 0.178324 | starttransfer: 0.356523 | total: 0.356557 | size: 0
dnslookup: 0.000037 | connect: 0.183310 | appconnect: 0.000000 | pretransfer: 0.183341 | starttransfer: 0.364696 | total: 0.364890 | size: 0
dnslookup: 0.000013 | connect: 0.181742 | appconnect: 0.000000 | pretransfer: 0.181788 | starttransfer: 0.363149 | total: 0.363178 | size: 0
dnslookup: 0.000014 | connect: 0.177595 | appconnect: 0.000000 | pretransfer: 0.177637 | starttransfer: 0.359326 | total: 0.359352 | size: 0
dnslookup: 0.000017 | connect: 0.179626 | appconnect: 0.000000 | pretransfer: 0.179701 | starttransfer: 0.359212 | total: 0.359301 | size: 0
dnslookup: 0.000016 | connect: 0.181395 | appconnect: 0.000000 | pretransfer: 0.181436 | starttransfer: 0.371226 | total: 0.371251 | size: 0
dnslookup: 0.000028 | connect: 0.174903 | appconnect: 0.000000 | pretransfer: 0.174926 | starttransfer: 0.378603 | total: 0.378636 | size: 0
dnslookup: 0.000018 | connect: 0.197730 | appconnect: 0.000000 | pretransfer: 0.197842 | starttransfer: 0.401322 | total: 0.401352 | size: 0
dnslookup: 0.000016 | connect: 0.179541 | appconnect: 0.000000 | pretransfer: 0.179590 | starttransfer: 0.359529 | total: 0.359555 | size: 0
dnslookup: 0.000015 | connect: 0.185399 | appconnect: 0.000000 | pretransfer: 0.185430 | starttransfer: 0.375463 | total: 0.375580 | size: 0
dnslookup: 0.000016 | connect: 0.183145 | appconnect: 0.000000 | pretransfer: 0.183188 | starttransfer: 0.366972 | total: 0.366999 | size: 0
dnslookup: 0.000015 | connect: 0.182901 | appconnect: 0.000000 | pretransfer: 0.182938 | starttransfer: 0.418652 | total: 0.418688 | size: 0
dnslookup: 0.000016 | connect: 0.176842 | appconnect: 0.000000 | pretransfer: 0.177047 | starttransfer: 0.368164 | total: 0.368190 | size: 0
dnslookup: 0.000014 | connect: 0.181336 | appconnect: 0.000000 | pretransfer: 0.181366 | starttransfer: 0.369521 | total: 0.369571 | size: 0
dnslookup: 0.000015 | connect: 0.185786 | appconnect: 0.000000 | pretransfer: 0.185818 | starttransfer: 0.368904 | total: 0.368928 | size: 0
dnslookup: 0.000016 | connect: 0.183444 | appconnect: 0.000000 | pretransfer: 0.183564 | starttransfer: 0.371342 | total: 0.371368 | size: 0
dnslookup: 0.000015 | connect: 0.184927 | appconnect: 0.000000 | pretransfer: 0.184958 | starttransfer: 0.378428 | total: 0.378455 | size: 0
dnslookup: 0.000018 | connect: 0.187853 | appconnect: 0.000000 | pretransfer: 0.187895 | starttransfer: 0.369037 | total: 0.369132 | size: 0
dnslookup: 0.000017 | connect: 0.179536 | appconnect: 0.000000 | pretransfer: 0.179579 | starttransfer: 0.359223 | total: 0.359251 | size: 0
dnslookup: 0.000015 | connect: 0.184197 | appconnect: 0.000000 | pretransfer: 0.184224 | starttransfer: 0.371411 | total: 0.371469 | size: 0
dnslookup: 0.000017 | connect: 0.187066 | appconnect: 0.000000 | pretransfer: 0.187261 | starttransfer: 0.366207 | total: 0.366233 | size: 0
dnslookup: 0.000018 | connect: 0.181710 | appconnect: 0.000000 | pretransfer: 0.181737 | starttransfer: 0.361970 | total: 0.361995 | size: 0
