dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000016 | connect: 0.176908 | appconnect: 0.000000 | pretransfer: 0.176937 | starttransfer: 0.362960 | total: 0.363084 | size: 0
dnslookup: 0.000019 | connect: 0.182907 | appconnect: 0.000000 | pretransfer: 0.182947 | starttransfer: 0.372728 | total: 0.372771 | size: 0
dnslookup: 0.000018 | connect: 0.181270 | appconnect: 0.000000 | pretransfer: 0.181315 | starttransfer: 0.377352 | total: 0.377381 | size: 0
dnslookup: 0.000033 | connect: 0.182495 | appconnect: 0.000000 | pretransfer: 0.182524 | starttransfer: 0.373604 | total: 0.373664 | size: 0
dnslookup: 0.000017 | connect: 0.186198 | appconnect: 0.000000 | pretransfer: 0.186241 | starttransfer: 0.376107 | total: 0.376133 | size: 0
dnslookup: 0.000017 | connect: 0.185380 | appconnect: 0.000000 | pretransfer: 0.185408 | starttransfer: 0.385041 | total: 0.385086 | size: 0
dnslookup: 0.000017 | connect: 0.189079 | appconnect: 0.000000 | pretransfer: 0.189297 | starttransfer: 0.384762 | total: 0.384792 | size: 0
dnslookup: 0.000019 | connect: 0.195104 | appconnect: 0.000000 | pretransfer: 0.195129 | starttransfer: 0.391504 | total: 0.391530 | size: 0
dnslookup: 0.000016 | connect: 0.184074 | appconnect: 0.000000 | pretransfer: 0.184105 | starttransfer: 0.379877 | total: 0.379981 | size: 0
dnslookup: 0.000016 | connect: 0.185689 | appconnect: 0.000000 | pretransfer: 0.185736 | starttransfer: 0.379316 | total: 0.379355 | size: 0
dnslookup: 0.000015 | connect: 0.185430 | appconnect: 0.000000 | pretransfer: 0.185459 | starttransfer: 0.380564 | total: 0.380611 | size: 0
dnslookup: 0.000018 | connect: 0.186805 | appconnect: 0.000000 | pretransfer: 0.186947 | starttransfer: 0.389111 | total: 0.389139 | size: 0
dnslookup: 0.000017 | connect: 0.196861 | appconnect: 0.000000 | pretransfer: 0.196885 | starttransfer: 0.384643 | total: 0.384669 | size: 0
dnslookup: 0.000017 | connect: 0.194824 | appconnect: 0.000000 | pretransfer: 0.194864 | starttransfer: 0.386650 | total: 0.386827 | size: 0
dnslookup: 0.000015 | connect: 0.179373 | appconnect: 0.000000 | pretransfer: 0.179408 | starttransfer: 0.372983 | total: 0.373007 | size: 0
dnslookup: 0.000024 | connect: 0.180968 | appconnect: 0.000000 | pretransfer: 0.180999 | starttransfer: 0.368851 | total: 0.368876 | size: 0
dnslookup: 0.000017 | connect: 0.182864 | appconnect: 0.000000 | pretransfer: 0.183019 | starttransfer: 0.394559 | total: 0.394582 | size: 0
dnslookup: 0.000021 | connect: 0.194913 | appconnect: 0.000000 | pretransfer: 0.194944 | starttransfer: 0.395377 | total: 0.395407 | size: 0
dnslookup: 0.000015 | connect: 0.182712 | appconnect: 0.000000 | pretransfer: 0.182750 | starttransfer: 0.379078 | total: 0.379170 | size: 0
dnslookup: 0.000017 | connect: 0.182727 | appconnect: 0.000000 | pretransfer: 0.182756 | starttransfer: 0.380405 | total: 0.380437 | size: 0
dnslookup: 0.000015 | connect: 0.183194 | appconnect: 0.000000 | pretransfer: 0.183225 | starttransfer: 0.382917 | total: 0.382975 | size: 0
dnslookup: 0.000015 | connect: 0.179890 | appconnect: 0.000000 | pretransfer: 0.179916 | starttransfer: 0.385762 | total: 0.385869 | size: 0
dnslookup: 0.000017 | connect: 0.182983 | appconnect: 0.000000 | pretransfer: 0.183006 | starttransfer: 0.383305 | total: 0.383333 | size: 0
dnslookup: 0.000018 | connect: 0.180736 | appconnect: 0.000000 | pretransfer: 0.180760 | starttransfer: 0.389224 | total: 0.389279 | size: 0
dnslookup: 0.000017 | connect: 0.190922 | appconnect: 0.000000 | pretransfer: 0.191054 | starttransfer: 0.390662 | total: 0.390685 | size: 0
dnslookup: 0.000018 | connect: 0.189215 | appconnect: 0.000000 | pretransfer: 0.189243 | starttransfer: 0.381491 | total: 0.381525 | size: 0
dnslookup: 0.000019 | connect: 0.188424 | appconnect: 0.000000 | pretransfer: 0.188451 | starttransfer: 0.390289 | total: 0.390458 | size: 0
dnslookup: 0.000018 | connect: 0.179572 | appconnect: 0.000000 | pretransfer: 0.179611 | starttransfer: 0.371217 | total: 0.371261 | size: 0
dnslookup: 0.000016 | connect: 0.184481 | appconnect: 0.000000 | pretransfer: 0.184530 | starttransfer: 0.371850 | total: 0.371873 | size: 0
dnslookup: 0.000018 | connect: 0.186034 | appconnect: 0.000000 | pretransfer: 0.186151 | starttransfer: 0.371046 | total: 0.371076 | size: 0
dnslookup: 0.000017 | connect: 0.181529 | appconnect: 0.000000 | pretransfer: 0.181559 | starttransfer: 0.371560 | total: 0.371587 | size: 0
dnslookup: 0.000018 | connect: 0.177590 | appconnect: 0.000000 | pretransfer: 0.177641 | starttransfer: 0.377181 | total: 0.377418 | size: 0
dnslookup: 0.000016 | connect: 0.183186 | appconnect: 0.000000 | pretransfer: 0.183247 | starttransfer: 0.380726 | total: 0.380751 | size: 0
dnslookup: 0.000021 | connect: 0.180522 | appconnect: 0.000000 | pretransfer: 0.180550 | starttransfer: 0.372539 | total: 0.372561 | size: 0
dnslookup: 0.000014 | connect: 0.179057 | appconnect: 0.000000 | pretransfer: 0.179079 | starttransfer: 0.366966 | total: 0.367089 | size: 0
dnslookup: 0.000021 | connect: 0.179113 | appconnect: 0.000000 | pretransfer: 0.179153 | starttransfer: 0.373367 | total: 0.373397 | size: 0
dnslookup: 0.000022 | connect: 0.189037 | appconnect: 0.000000 | pretransfer: 0.189060 | starttransfer: 0.384991 | total: 0.385015 | size: 0
dnslookup: 0.000019 | connect: 0.184568 | appconnect: 0.000000 | pretransfer: 0.184724 | starttransfer: 0.372319 | total: 0.372342 | size: 0
dnslookup: 0.000019 | connect: 0.183545 | appconnect: 0.000000 | pretransfer: 0.183577 | starttransfer: 0.376015 | total: 0.376043 | size: 0
dnslookup: 0.000018 | connect: 0.189752 | appconnect: 0.000000 | pretransfer: 0.189779 | starttransfer: 0.408028 | total: 0.408186 | size: 0
dnslookup: 0.000016 | connect: 0.183302 | appconnect: 0.000000 | pretransfer: 0.183362 | starttransfer: 0.370947 | total: 0.370971 | size: 0
dnslookup: 0.000019 | connect: 0.191522 | appconnect: 0.000000 | pretransfer: 0.191557 | starttransfer: 0.383266 | total: 0.383323 | size: 0
dnslookup: 0.000016 | connect: 0.193123 | appconnect: 0.000000 | pretransfer: 0.193236 | starttransfer: 0.392904 | total: 0.392961 | size: 0
dnslookup: 0.000020 | connect: 0.179062 | appconnect: 0.000000 | pretransfer: 0.179106 | starttransfer: 0.370503 | total: 0.370549 | size: 0
dnslookup: 0.000020 | connect: 0.179537 | appconnect: 0.000000 | pretransfer: 0.179562 | starttransfer: 0.369556 | total: 0.369697 | size: 0
dnslookup: 0.000037 | connect: 0.184256 | appconnect: 0.000000 | pretransfer: 0.184295 | starttransfer: 0.376129 | total: 0.376154 | size: 0
dnslookup: 0.000015 | connect: 0.189299 | appconnect: 0.000000 | pretransfer: 0.189325 | starttransfer: 0.383331 | total: 0.383354 | size: 0
dnslookup: 0.000017 | connect: 0.185833 | appconnect: 0.000000 | pretransfer: 0.185860 | starttransfer: 0.371204 | total: 0.371318 | size: 0
dnslookup: 0.000036 | connect: 0.228179 | appconnect: 0.000000 | pretransfer: 0.228206 | starttransfer: 0.426885 | total: 0.426913 | size: 0
dnslookup: 0.000017 | connect: 0.185300 | appconnect: 0.000000 | pretransfer: 0.185326 | starttransfer: 0.383146 | total: 0.383185 | size: 0
dnslookup: 0.000017 | connect: 0.178841 | appconnect: 0.000000 | pretransfer: 0.179008 | starttransfer: 0.370605 | total: 0.370631 | size: 0
dnslookup: 0.000015 | connect: 0.175272 | appconnect: 0.000000 | pretransfer: 0.175305 | starttransfer: 0.374178 | total: 0.374211 | size: 0
dnslookup: 0.000022 | connect: 0.196580 | appconnect: 0.000000 | pretransfer: 0.196616 | starttransfer: 0.387922 | total: 0.388062 | size: 0
dnslookup: 0.000017 | connect: 0.193427 | appconnect: 0.000000 | pretransfer: 0.193459 | starttransfer: 0.408994 | total: 0.409021 | size: 0
dnslookup: 0.000021 | connect: 0.259666 | appconnect: 0.000000 | pretransfer: 0.259688 | starttransfer: 0.449198 | total: 0.449235 | size: 0
dnslookup: 0.000017 | connect: 0.181825 | appconnect: 0.000000 | pretransfer: 0.181857 | starttransfer: 0.387643 | total: 0.387696 | size: 0
dnslookup: 0.000016 | connect: 0.189291 | appconnect: 0.000000 | pretransfer: 0.189339 | starttransfer: 0.383147 | total: 0.383172 | size: 0
dnslookup: 0.000022 | connect: 0.178822 | appconnect: 0.000000 | pretransfer: 0.178853 | starttransfer: 0.368908 | total: 0.368997 | size: 0
dnslookup: 0.000016 | connect: 0.179575 | appconnect: 0.000000 | pretransfer: 0.179622 | starttransfer: 0.376362 | total: 0.376387 | size: 0
dnslookup: 0.000018 | connect: 0.177909 | appconnect: 0.000000 | pretransfer: 0.177989 | starttransfer: 0.375769 | total: 0.375794 | size: 0
dnslookup: 0.000016 | connect: 0.177045 | appconnect: 0.000000 | pretransfer: 0.177284 | starttransfer: 0.373124 | total: 0.373167 | size: 0
dnslookup: 0.000018 | connect: 0.184697 | appconnect: 0.000000 | pretransfer: 0.184738 | starttransfer: 0.366634 | total: 0.366722 | size: 0
dnslookup: 0.000017 | connect: 0.178977 | appconnect: 0.000000 | pretransfer: 0.179020 | starttransfer: 0.376618 | total: 0.376697 | size: 0
dnslookup: 0.000036 | connect: 0.183354 | appconnect: 0.000000 | pretransfer: 0.183377 | starttransfer: 0.377024 | total: 0.377047 | size: 0
dnslookup: 0.000016 | connect: 0.180295 | appconnect: 0.000000 | pretransfer: 0.180324 | starttransfer: 0.364105 | total: 0.364129 | size: 0
dnslookup: 0.000017 | connect: 0.193074 | appconnect: 0.000000 | pretransfer: 0.193151 | starttransfer: 0.377627 | total: 0.377651 | size: 0
dnslookup: 0.000018 | connect: 1.204685 | appconnect: 0.000000 | pretransfer: 1.204715 | starttransfer: 1.410469 | total: 1.410514 | size: 0
dnslookup: 0.000020 | connect: 0.181419 | appconnect: 0.000000 | pretransfer: 0.181444 | starttransfer: 0.378998 | total: 0.379022 | size: 0
dnslookup: 0.000017 | connect: 0.185221 | appconnect: 0.000000 | pretransfer: 0.185336 | starttransfer: 0.372871 | total: 0.372898 | size: 0
dnslookup: 0.000013 | connect: 0.186800 | appconnect: 0.000000 | pretransfer: 0.186838 | starttransfer: 0.378188 | total: 0.378213 | size: 0
dnslookup: 0.000020 | connect: 0.182254 | appconnect: 0.000000 | pretransfer: 0.182289 | starttransfer: 0.374123 | total: 0.374219 | size: 0
dnslookup: 0.000018 | connect: 0.190705 | appconnect: 0.000000 | pretransfer: 0.190738 | starttransfer: 0.382193 | total: 0.382222 | size: 0
dnslookup: 0.000015 | connect: 0.189029 | appconnect: 0.000000 | pretransfer: 0.189056 | starttransfer: 0.375595 | total: 0.375642 | size: 0
dnslookup: 0.000016 | connect: 0.197808 | appconnect: 0.000000 | pretransfer: 0.197947 | starttransfer: 0.400867 | total: 0.400893 | size: 0
dnslookup: 0.000017 | connect: 0.185753 | appconnect: 0.000000 | pretransfer: 0.185799 | starttransfer: 0.377673 | total: 0.377709 | size: 0
dnslookup: 0.000018 | connect: 0.178627 | appconnect: 0.000000 | pretransfer: 0.178656 | starttransfer: 0.374760 | total: 0.374990 | size: 0
dnslookup: 0.000017 | connect: 0.184928 | appconnect: 0.000000 | pretransfer: 0.184969 | starttransfer: 0.380767 | total: 0.380797 | size: 0
dnslookup: 0.000019 | connect: 0.191494 | appconnect: 0.000000 | pretransfer: 0.191531 | starttransfer: 0.388863 | total: 0.388891 | size: 0
dnslookup: 0.000030 | connect: 0.184958 | appconnect: 0.000000 | pretransfer: 0.185127 | starttransfer: 0.381103 | total: 0.381136 | size: 0
dnslookup: 0.000027 | connect: 0.179559 | appconnect: 0.000000 | pretransfer: 0.179601 | starttransfer: 0.369149 | total: 0.369173 | size: 0
dnslookup: 0.000018 | connect: 0.177664 | appconnect: 0.000000 | pretransfer: 0.177769 | starttransfer: 0.369319 | total: 0.369343 | size: 0
dnslookup: 0.000018 | connect: 0.185181 | appconnect: 0.000000 | pretransfer: 0.185270 | starttransfer: 0.379022 | total: 0.379103 | size: 0
dnslookup: 0.000018 | connect: 0.181493 | appconnect: 0.000000 | pretransfer: 0.181538 | starttransfer: 0.384533 | total: 0.384577 | size: 0
dnslookup: 0.000015 | connect: 0.180788 | appconnect: 0.000000 | pretransfer: 0.180812 | starttransfer: 0.372576 | total: 0.372795 | size: 0
dnslookup: 0.000019 | connect: 0.177352 | appconnect: 0.000000 | pretransfer: 0.177377 | starttransfer: 0.374960 | total: 0.374999 | size: 0
dnslookup: 0.000016 | connect: 0.177474 | appconnect: 0.000000 | pretransfer: 0.177510 | starttransfer: 0.375093 | total: 0.375129 | size: 0
dnslookup: 0.000017 | connect: 0.177127 | appconnect: 0.000000 | pretransfer: 0.177364 | starttransfer: 0.373093 | total: 0.373121 | size: 0
dnslookup: 0.000029 | connect: 0.182977 | appconnect: 0.000000 | pretransfer: 0.183003 | starttransfer: 0.392784 | total: 0.392810 | size: 0
dnslookup: 0.000018 | connect: 0.189488 | appconnect: 0.000000 | pretransfer: 0.189532 | starttransfer: 0.387351 | total: 0.387475 | size: 0
dnslookup: 0.000017 | connect: 0.179255 | appconnect: 0.000000 | pretransfer: 0.179284 | starttransfer: 0.376455 | total: 0.376478 | size: 0
dnslookup: 0.000035 | connect: 0.185272 | appconnect: 0.000000 | pretransfer: 0.185297 | starttransfer: 0.381585 | total: 0.381616 | size: 0
dnslookup: 0.000017 | connect: 0.180654 | appconnect: 0.000000 | pretransfer: 0.180771 | starttransfer: 0.376450 | total: 0.376471 | size: 0
dnslookup: 0.000018 | connect: 0.185145 | appconnect: 0.000000 | pretransfer: 0.185209 | starttransfer: 0.383198 | total: 0.383222 | size: 0
dnslookup: 0.000017 | connect: 0.184943 | appconnect: 0.000000 | pretransfer: 0.184975 | starttransfer: 0.387423 | total: 0.387454 | size: 0
dnslookup: 0.000017 | connect: 0.176366 | appconnect: 0.000000 | pretransfer: 0.176539 | starttransfer: 0.373238 | total: 0.373261 | size: 0
dnslookup: 0.000033 | connect: 0.181966 | appconnect: 0.000000 | pretransfer: 0.181999 | starttransfer: 0.374820 | total: 0.374847 | size: 0
dnslookup: 0.000016 | connect: 0.188154 | appconnect: 0.000000 | pretransfer: 0.188197 | starttransfer: 0.388807 | total: 0.388934 | size: 0
dnslookup: 0.000048 | connect: 0.182122 | appconnect: 0.000000 | pretransfer: 0.182177 | starttransfer: 0.381707 | total: 0.381730 | size: 0
dnslookup: 0.000016 | connect: 0.177198 | appconnect: 0.000000 | pretransfer: 0.177239 | starttransfer: 0.393354 | total: 0.393382 | size: 0
dnslookup: 0.000021 | connect: 0.180895 | appconnect: 0.000000 | pretransfer: 0.181008 | starttransfer: 0.365115 | total: 0.365142 | size: 0
dnslookup: 0.000018 | connect: 0.188893 | appconnect: 0.000000 | pretransfer: 0.188916 | starttransfer: 0.388770 | total: 0.388816 | size: 0
dnslookup: 0.000045 | connect: 0.183839 | appconnect: 0.000000 | pretransfer: 0.183865 | starttransfer: 0.382268 | total: 0.382421 | size: 0
dnslookup: 0.000017 | connect: 0.184862 | appconnect: 0.000000 | pretransfer: 0.184906 | starttransfer: 0.374923 | total: 0.374950 | size: 0
dnslookup: 0.000019 | connect: 0.175200 | appconnect: 0.000000 | pretransfer: 0.175248 | starttransfer: 0.363426 | total: 0.363468 | size: 0
dnslookup: 0.000095 | connect: 0.182522 | appconnect: 0.000000 | pretransfer: 0.182651 | starttransfer: 0.374011 | total: 0.374037 | size: 0
dnslookup: 0.000019 | connect: 0.182621 | appconnect: 0.000000 | pretransfer: 0.182655 | starttransfer: 0.376588 | total: 0.376612 | size: 0
dnslookup: 0.000019 | connect: 0.192579 | appconnect: 0.000000 | pretransfer: 0.192610 | starttransfer: 0.382040 | total: 0.382064 | size: 0
dnslookup: 0.000016 | connect: 0.177696 | appconnect: 0.000000 | pretransfer: 0.177791 | starttransfer: 0.365856 | total: 0.365880 | size: 0
dnslookup: 0.000018 | connect: 0.186986 | appconnect: 0.000000 | pretransfer: 0.187013 | starttransfer: 0.384729 | total: 0.384757 | size: 0
dnslookup: 0.000017 | connect: 0.191093 | appconnect: 0.000000 | pretransfer: 0.191118 | starttransfer: 0.376954 | total: 0.377143 | size: 0
dnslookup: 0.000016 | connect: 0.193416 | appconnect: 0.000000 | pretransfer: 0.193449 | starttransfer: 0.391240 | total: 0.391266 | size: 0
dnslookup: 0.000015 | connect: 0.182965 | appconnect: 0.000000 | pretransfer: 0.182998 | starttransfer: 0.380983 | total: 0.381008 | size: 0
dnslookup: 0.000044 | connect: 0.185816 | appconnect: 0.000000 | pretransfer: 0.185905 | starttransfer: 0.376861 | total: 0.376883 | size: 0
dnslookup: 0.000015 | connect: 0.189748 | appconnect: 0.000000 | pretransfer: 0.189793 | starttransfer: 0.379047 | total: 0.379073 | size: 0
dnslookup: 0.000018 | connect: 0.187809 | appconnect: 0.000000 | pretransfer: 0.187843 | starttransfer: 0.381177 | total: 0.381316 | size: 0
dnslookup: 0.000016 | connect: 0.177724 | appconnect: 0.000000 | pretransfer: 0.177773 | starttransfer: 0.372888 | total: 0.372935 | size: 0
dnslookup: 0.000019 | connect: 0.178576 | appconnect: 0.000000 | pretransfer: 0.178606 | starttransfer: 0.368548 | total: 0.368576 | size: 0
dnslookup: 0.000017 | connect: 0.179162 | appconnect: 0.000000 | pretransfer: 0.179189 | starttransfer: 0.369380 | total: 0.369409 | size: 0
dnslookup: 0.000017 | connect: 0.178843 | appconnect: 0.000000 | pretransfer: 0.178868 | starttransfer: 0.376888 | total: 0.376911 | size: 0
dnslookup: 0.000018 | connect: 0.177375 | appconnect: 0.000000 | pretransfer: 0.177412 | starttransfer: 0.370948 | total: 0.370972 | size: 0
dnslookup: 0.000016 | connect: 0.185376 | appconnect: 0.000000 | pretransfer: 0.185461 | starttransfer: 0.379094 | total: 0.379119 | size: 0
dnslookup: 0.000018 | connect: 0.180880 | appconnect: 0.000000 | pretransfer: 0.180905 | starttransfer: 0.367602 | total: 0.367636 | size: 0
dnslookup: 0.000027 | connect: 0.181400 | appconnect: 0.000000 | pretransfer: 0.181442 | starttransfer: 0.378988 | total: 0.379096 | size: 0
dnslookup: 0.000017 | connect: 0.182482 | appconnect: 0.000000 | pretransfer: 0.182518 | starttransfer: 0.379489 | total: 0.379520 | size: 0
dnslookup: 0.000018 | connect: 0.194141 | appconnect: 0.000000 | pretransfer: 0.194168 | starttransfer: 0.393364 | total: 0.393432 | size: 0
dnslookup: 0.000023 | connect: 0.176669 | appconnect: 0.000000 | pretransfer: 0.176899 | starttransfer: 0.375727 | total: 0.375764 | size: 0
dnslookup: 0.000022 | connect: 0.183791 | appconnect: 0.000000 | pretransfer: 0.183817 | starttransfer: 0.377472 | total: 0.377502 | size: 0
dnslookup: 0.000020 | connect: 0.189995 | appconnect: 0.000000 | pretransfer: 0.190020 | starttransfer: 0.381559 | total: 0.381652 | size: 0
dnslookup: 0.000016 | connect: 0.183735 | appconnect: 0.000000 | pretransfer: 0.183781 | starttransfer: 0.378989 | total: 0.379013 | size: 0
dnslookup: 0.000031 | connect: 0.182696 | appconnect: 0.000000 | pretransfer: 0.182723 | starttransfer: 0.382547 | total: 0.382578 | size: 0
dnslookup: 0.000016 | connect: 0.183061 | appconnect: 0.000000 | pretransfer: 0.183094 | starttransfer: 0.366804 | total: 0.366956 | size: 0
dnslookup: 0.000016 | connect: 0.178789 | appconnect: 0.000000 | pretransfer: 0.178825 | starttransfer: 0.367335 | total: 0.367363 | size: 0
dnslookup: 0.000016 | connect: 0.182565 | appconnect: 0.000000 | pretransfer: 0.182592 | starttransfer: 0.368105 | total: 0.368132 | size: 0
dnslookup: 0.000018 | connect: 0.180771 | appconnect: 0.000000 | pretransfer: 0.180961 | starttransfer: 0.369011 | total: 0.369051 | size: 0
dnslookup: 0.000016 | connect: 0.187527 | appconnect: 0.000000 | pretransfer: 0.187556 | starttransfer: 0.394958 | total: 0.394987 | size: 0
dnslookup: 0.000021 | connect: 0.185020 | appconnect: 0.000000 | pretransfer: 0.185045 | starttransfer: 0.376507 | total: 0.376637 | size: 0
dnslookup: 0.000027 | connect: 0.180109 | appconnect: 0.000000 | pretransfer: 0.180154 | starttransfer: 0.386080 | total: 0.386134 | size: 0
dnslookup: 0.000018 | connect: 0.176978 | appconnect: 0.000000 | pretransfer: 0.177030 | starttransfer: 0.374644 | total: 0.374667 | size: 0
dnslookup: 0.000016 | connect: 0.185086 | appconnect: 0.000000 | pretransfer: 0.185222 | starttransfer: 0.376822 | total: 0.376855 | size: 0
dnslookup: 0.000015 | connect: 0.187693 | appconnect: 0.000000 | pretransfer: 0.187738 | starttransfer: 0.389343 | total: 0.389405 | size: 0
dnslookup: 0.000017 | connect: 0.177479 | appconnect: 0.000000 | pretransfer: 0.177506 | starttransfer: 0.367278 | total: 0.367301 | size: 0
dnslookup: 0.000019 | connect: 0.183024 | appconnect: 0.000000 | pretransfer: 0.183144 | starttransfer: 0.372944 | total: 0.372967 | size: 0
dnslookup: 0.000019 | connect: 0.179067 | appconnect: 0.000000 | pretransfer: 0.179100 | starttransfer: 0.360544 | total: 0.360576 | size: 0
dnslookup: 0.000019 | connect: 0.188010 | appconnect: 0.000000 | pretransfer: 0.188038 | starttransfer: 0.390859 | total: 0.391027 | size: 0
dnslookup: 0.000018 | connect: 0.176820 | appconnect: 0.000000 | pretransfer: 0.176856 | starttransfer: 0.374292 | total: 0.374321 | size: 0
dnslookup: 0.000020 | connect: 0.191272 | appconnect: 0.000000 | pretransfer: 0.191320 | starttransfer: 0.383239 | total: 0.383274 | size: 0
dnslookup: 0.000016 | connect: 0.185558 | appconnect: 0.000000 | pretransfer: 0.185732 | starttransfer: 0.385681 | total: 0.385703 | size: 0
dnslookup: 0.000016 | connect: 0.191849 | appconnect: 0.000000 | pretransfer: 0.191883 | starttransfer: 0.388117 | total: 0.388144 | size: 0
dnslookup: 0.000031 | connect: 0.188557 | appconnect: 0.000000 | pretransfer: 0.188600 | starttransfer: 0.372400 | total: 0.372500 | size: 0
dnslookup: 0.000016 | connect: 0.187174 | appconnect: 0.000000 | pretransfer: 0.187223 | starttransfer: 0.378685 | total: 0.378728 | size: 0
dnslookup: 0.000019 | connect: 0.182276 | appconnect: 0.000000 | pretransfer: 0.182303 | starttransfer: 0.376300 | total: 0.376348 | size: 0
dnslookup: 0.000021 | connect: 0.185248 | appconnect: 0.000000 | pretransfer: 0.185373 | starttransfer: 0.377126 | total: 0.377170 | size: 0
dnslookup: 0.000016 | connect: 0.186744 | appconnect: 0.000000 | pretransfer: 0.186773 | starttransfer: 0.374977 | total: 0.375006 | size: 0
dnslookup: 0.000018 | connect: 0.181106 | appconnect: 0.000000 | pretransfer: 0.181142 | starttransfer: 0.390909 | total: 0.390933 | size: 0
dnslookup: 0.000061 | connect: 0.183360 | appconnect: 0.000000 | pretransfer: 0.183448 | starttransfer: 0.385415 | total: 0.385440 | size: 0
dnslookup: 0.000016 | connect: 0.185197 | appconnect: 0.000000 | pretransfer: 0.185246 | starttransfer: 0.372760 | total: 0.372782 | size: 0
dnslookup: 0.000018 | connect: 0.181766 | appconnect: 0.000000 | pretransfer: 0.181846 | starttransfer: 0.373141 | total: 0.373265 | size: 0
dnslookup: 0.000016 | connect: 0.180358 | appconnect: 0.000000 | pretransfer: 0.180383 | starttransfer: 0.378536 | total: 0.378575 | size: 0
dnslookup: 0.000015 | connect: 0.179364 | appconnect: 0.000000 | pretransfer: 0.179432 | starttransfer: 0.383072 | total: 0.383095 | size: 0
dnslookup: 0.000016 | connect: 0.183349 | appconnect: 0.000000 | pretransfer: 0.183431 | starttransfer: 0.373289 | total: 0.373316 | size: 0
dnslookup: 0.000017 | connect: 0.177617 | appconnect: 0.000000 | pretransfer: 0.177657 | starttransfer: 0.379049 | total: 0.379074 | size: 0
dnslookup: 0.000017 | connect: 0.195359 | appconnect: 0.000000 | pretransfer: 0.195409 | starttransfer: 0.393419 | total: 0.393600 | size: 0
dnslookup: 0.000015 | connect: 0.180918 | appconnect: 0.000000 | pretransfer: 0.180944 | starttransfer: 0.376508 | total: 0.376532 | size: 0
dnslookup: 0.000017 | connect: 0.191463 | appconnect: 0.000000 | pretransfer: 0.191539 | starttransfer: 0.379520 | total: 0.379544 | size: 0
dnslookup: 0.000017 | connect: 0.185274 | appconnect: 0.000000 | pretransfer: 0.185439 | starttransfer: 0.373011 | total: 0.373034 | size: 0
dnslookup: 0.000018 | connect: 0.181331 | appconnect: 0.000000 | pretransfer: 0.181363 | starttransfer: 0.392664 | total: 0.392687 | size: 0
dnslookup: 0.000028 | connect: 0.185153 | appconnect: 0.000000 | pretransfer: 0.185188 | starttransfer: 0.390940 | total: 0.390966 | size: 0
